Source.Port,Destination.Port,Protocol,Flow.Duration,Total.Fwd.Packets,Total.Backward.Packets,Total.Length.of.Fwd.Packets,Total.Length.of.Bwd.Packets,Fwd.Packet.Length.Max,Fwd.Packet.Length.Min,Fwd.Packet.Length.Mean,Fwd.Packet.Length.Std,Bwd.Packet.Length.Max,Bwd.Packet.Length.Min,Bwd.Packet.Length.Mean,Bwd.Packet.Length.Std,Flow.Bytes.s,Flow.Packets.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Total,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Max,Fwd.IAT.Min,Bwd.IAT.Total,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Bwd.PSH.Flags,Fwd.URG.Flags,Bwd.URG.Flags,Fwd.Header.Length,Bwd.Header.Length,Fwd.Packets.s,Bwd.Packets.s,Min.Packet.Length,Max.Packet.Length,Packet.Length.Mean,Packet.Length.Std,Packet.Length.Variance,FIN.Flag.Count,SYN.Flag.Count,RST.Flag.Count,PSH.Flag.Count,ACK.Flag.Count,URG.Flag.Count,CWE.Flag.Count,ECE.Flag.Count,Down.Up.Ratio,Average.Packet.Size,Avg.Fwd.Segment.Size,Avg.Bwd.Segment.Size,Fwd.Header.Length.1,Fwd.Avg.Bytes.Bulk,Fwd.Avg.Packets.Bulk,Fwd.Avg.Bulk.Rate,Bwd.Avg.Bytes.Bulk,Bwd.Avg.Packets.Bulk,Bwd.Avg.Bulk.Rate,Subflow.Fwd.Packets,Subflow.Fwd.Bytes,Subflow.Bwd.Packets,Subflow.Bwd.Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active.Mean,Active.Std,Active.Max,Active.Min,Idle.Mean,Idle.Std,Idle.Max,Idle.Min,L7Protocol
65459,3128,6,8066,6,44,349,76163,325,0,58.1666666666667,130.743132388155,4243,0,1730.97727272727,1297.07175553488,9485742.6233573,6198.85940986858,164.612244897959,473.422988119791,2549,0,8066,1613.2,1340.63201513316,3815,518,6116,142.232558139535,488.177360295625,2767,0,0,0,0,0,132,940,743.86312918423,5454.99628068435,0,4243,1500.23529411765,1337.90268088879,1789983.58352941,0,0,0,1,0,0,0,0,7,1530.24,58.1666666666667,1730.97727272727,132,0,0,0,0,0,0,6,349,44,76163,8192,245,5,20,0.0,0.0,0,0,0.0,0.0,0,0,131
3128,50418,6,22,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,545454.545454545,90909.0909090909,22.0,0.0,22,22,22,22.0,0.0,22,22,0,0.0,0.0,0,0,0,0,0,0,40,0,90909.0909090909,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,375,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,131
3128,56281,6,765,1,2,6,12,6,6,6.0,0.0,6,6,6.0,0.0,23529.4117647059,3921.56862745098,382.5,351.432070249714,631,134,0,0.0,0.0,0,0,134,134.0,0.0,134,134,0,0,0,0,20,40,1307.18954248366,2614.37908496732,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,2,8.0,6.0,6.0,20,0,0,0,0,0,0,1,6,2,12,245,16415,0,20,0.0,0.0,0,0,0.0,0.0,0,0,7
40715,443,6,83685,22,17,2068,22794,704,0,94.0,208.375119618899,3129,0,1340.82352941176,1258.53621497824,297090.279022525,466.03333930812,2202.23684210526,4706.58699107452,21184,0,62501,2976.23809523809,5256.72643291205,16714,0,73640,4602.5,8100.80058595034,21438,0,0,0,0,0,720,560,262.890601660991,203.142737647129,0,3129,621.55,1032.2813408498,1065604.76666667,0,0,0,1,0,0,0,0,0,637.487179487179,94.0,1340.82352941176,720,0,0,0,0,0,0,22,2068,17,22794,14600,246,6,32,0.0,0.0,0,0,0.0,0.0,0,0,91
3128,50767,6,1,2,0,887,0,887,0,443.5,627.203714912468,0,0,0.0,0.0,887000000.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,1,0,0,0,64,0,2000000.0,0.0,0,887,591.333333333333,512.109688771198,262256.333333333,0,1,0,0,1,0,0,0,0,887.0,443.5,0.0,64,0,0,0,0,0,0,2,887,0,0,521,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,7
3128,58751,6,109,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,110091.743119266,18348.623853211,109.0,0.0,109,109,109,109.0,0.0,109,109,0,0.0,0.0,0,0,0,0,0,0,40,0,18348.623853211,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,565,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,7
3128,54592,6,4,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,3000000.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0,0,0,40,0,500000.0,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,1002,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,7
443,44205,6,15965626,8,9,304,1136,152,0,38.0,70.3623275827139,517,0,126.222222222222,222.595921895358,90.1937700407112,1.06478756298062,997851.625,3922474.6615307,15706578,0,259048,37006.8571428571,71040.3778035857,186021,0,15965160,1995645.0,5580788.43612439,15807128,0,0,0,0,0,272,288,0.501076500226173,0.563711062754445,0,517,80.0,166.413376159207,27693.4117647059,0,0,0,1,1,0,0,0,1,84.7058823529412,38.0,126.222222222222,272,0,0,0,0,0,0,8,304,9,1136,28960,490,2,32,0.0,0.0,0,0,0.0,0.0,0,0,91
3128,49355,6,68,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,176470.588235294,29411.7647058824,68.0,0.0,68,68,68,68.0,0.0,68,68,0,0.0,0.0,0,0,0,0,0,0,40,0,29411.7647058824,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,279,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,7
35542,443,6,4821873,11,5,1265,3836,470,0,115.0,187.563855793167,3071,0,767.2,1298.61087320259,1057.88767145049,3.31821265304997,321458.2,987438.988415863,3878057,0,4821873,482187.3,1196923.19554515,3878057,0,575401,143850.25,95338.8634900969,204777,2865,0,0,0,0,360,160,2.28127119897185,1.03694145407811,0,3071,300.058823529412,735.49375172297,540951.058823529,0,0,0,1,0,0,0,0,0,318.8125,115.0,767.2,360,0,0,0,0,0,0,11,1265,5,3836,5840,118,4,32,0.0,0.0,0,0,0.0,0.0,0,0,91
443,54464,6,669,2,5,126,0,63,63,63.0,0.0,0,0,0.0,0.0,188340.807174888,10463.3781763827,111.5,178.810234606412,411,0,1,1.0,0.0,1,1,257,64.25,127.834202517688,256,0,1,0,0,0,64,184,2989.53662182362,7473.84155455904,0,63,23.625,32.6055976789262,1063.125,0,1,0,0,1,0,0,0,2,27.0,63.0,0.0,64,0,0,0,0,0,0,2,126,5,0,177,2806,1,32,0.0,0.0,0,0,0.0,0.0,0,0,91
53340,443,6,242854,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,49.4124041605244,8.23540069342074,242854.0,0.0,242854,242854,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,4.11770034671037,4.11770034671037,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,822,108,0,20,0.0,0.0,0,0,0.0,0.0,0,0,91
3128,57777,6,1,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,12000000.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,40,0,2000000.0,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,262,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,7
56537,443,6,120837,1,3,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,33.1024437879126,40279.0,69764.4084544548,120836,0,0,0.0,0.0,0,0,1,0.5,0.707106781186548,1,0,0,0,0,0,32,96,8.27561094697816,24.8268328409345,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,3,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,3,0,22208,5730,0,32,0.0,0.0,0,0,0.0,0.0,0,0,91
3128,52516,6,1,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,12000000.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,40,0,2000000.0,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,490,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,7
